,0,1
69803,7.4861683,7.244407653808594
69804,7.324149900000001,7.2810492515563965
69805,7.5008525,7.5792107582092285
69806,7.1295939,7.542943954467773
69807,7.6168723,4.21420955657959
69808,5.0090864999999996,3.640284299850464
69809,2.9990076,6.647831916809082
69810,6.504463200000001,6.498060703277588
69811,7.328050900000001,5.280637741088867
69812,4.8249915,5.792028903961182
69813,5.9789838,6.498097896575928
69814,6.5979553,6.587112903594971
69815,6.352493099999999,6.987818717956543
69816,6.9391281000000005,7.161611080169678
69817,7.2980853,7.010221004486084
69818,6.7407045,6.433928966522217
69819,6.408473000000001,4.38037633895874
69820,4.3660927,3.414947748184204
69821,2.9987379,6.052469730377197
69822,6.312888,7.258312702178955
69823,7.0856245,6.34351921081543
69824,6.0215575999999995,6.215525150299072
69825,6.4621578,5.89829683303833
69826,5.4857572999999995,6.713216304779053
69827,7.2328884,6.651282787322998
69828,7.016445500000001,6.525805473327637
69829,5.9520624,6.972124099731445
69830,6.6211571,6.042417049407959
69831,6.8065432,3.5649123191833496
69832,2.9983694,4.736133098602295
69833,5.154732800000001,6.52913761138916
69834,7.2627194,6.164152145385742
69835,6.5342932000000005,6.489692687988281
69836,6.706170299999999,7.13783597946167
69837,7.1393664,5.382932662963867
69838,4.312835400000001,6.4877753257751465
69839,7.702712599999999,7.109073638916016
69840,6.7749410999999995,6.091952323913574
69841,5.9879394,7.710110187530518
69842,7.618158800000001,7.776617527008057
69843,7.590192200000001,7.820749759674072
69844,7.455360000000001,6.857387542724609
69845,7.417879400000001,2.9621939659118652
69846,2.9988368999999997,4.076548099517822
69847,4.0196304,7.366785526275635
69848,7.365526200000001,7.012304306030273
69849,7.1710424,6.555886745452881
69850,5.9500614999999994,6.8914361000061035
69851,7.5106163,6.483359336853027
69852,6.5994692,6.556931018829346
69853,6.3165858,7.391679286956787
69854,7.6316352,7.645662307739258
69855,7.5394238,6.886300086975098
69856,6.982406500000001,6.959794521331787
69857,7.3543202999999995,6.824316501617432
69858,6.780668400000001,5.78825044631958
69859,6.2167650000000005,4.165835857391357
69860,2.9989772,6.133595943450928
69861,5.683472599999999,7.940075397491455
69862,8.097625500000001,5.627995014190674
69863,5.6494895,6.004758358001709
69864,6.6394114,7.473811626434326
69865,7.1736458,6.737496376037598
69866,7.216837599999999,6.0184102058410645
69867,5.9466023,6.968148231506348
69868,6.502411599999999,7.7452287673950195
69869,7.844434700000001,7.590755462646484
69870,7.9049186,8.352591514587402
69871,8.471436500000001,8.294601440429688
69872,8.5262862,8.113720893859863
69873,7.826380599999999,8.601713180541992
69874,8.7166683,8.609416961669922
69875,8.1281625,8.332712173461914
69876,8.322942999999999,8.280679702758789
69877,8.233733599999999,8.051189422607422
69878,7.3137758,8.097821235656738
69879,8.654329400000002,7.11478328704834
69880,6.3510679,7.346245288848877
69881,7.1107930999999995,8.3590726852417
69882,8.448069300000002,8.19662857055664
69883,8.8054845,8.18802261352539
69884,8.0313692,8.112003326416016
69885,8.1300629,8.565596580505371
69886,8.3396866,8.078710556030273
69887,8.1474299,7.065832614898682
69888,7.1562402,7.067788124084473
69889,6.943149000000001,8.450432777404785
69890,8.7494373,8.48547649383545
69891,8.8348304,8.268380165100098
69892,8.44334,8.386033058166504
69893,8.4895327,8.345808029174805
69894,8.748580800000001,8.497000694274902
69895,8.1515281,8.458535194396973
69896,8.3914793,8.122581481933594
69897,8.322467999999999,7.946163177490234
69898,6.7016135,8.05788516998291
69899,8.4757808,7.79705810546875
69900,8.3630022,7.069575786590576
69901,5.5940904,7.4429545402526855
69902,7.4235964999999995,7.873779296875
69903,8.0574759,7.810600280761719
69904,7.776733,8.061952590942383
69905,8.1759152,8.358341217041016
69906,7.9154372,8.386087417602539
69907,8.6002256,8.238336563110352
69908,8.4104053,8.30582332611084
69909,8.458864,8.515201568603516
69910,8.1408003,8.225275039672852
69911,8.441964800000001,8.097090721130371
69912,8.060422299999999,8.106626510620117
69913,8.4297799,8.169675827026367
69914,8.2584047,8.17143440246582
69915,7.9633457,8.154426574707031
69916,8.5886385,8.379352569580078
69917,8.120143400000002,8.419410705566406
69918,7.8951693,8.143467903137207
69919,8.2543246,7.984829902648926
69920,7.941563900000001,7.592009544372559
69921,8.4818799,7.334080219268799
69922,4.4221528,7.26687479019165
69923,7.317245599999999,8.234990119934082
69924,7.649519199999999,7.629683494567871
69925,8.7619224,7.7395339012146
69926,7.596292,8.219677925109863
69927,7.113766,8.134404182434082
69928,8.0858201,7.962642192840576
69929,8.1548079,7.794920444488525
69930,7.389159599999999,7.46271276473999
69931,8.6574918,7.735371112823486
69932,8.0591382,7.794792175292969
69933,8.1649719,7.93313455581665
69934,5.5087389,8.177556037902832
69935,7.9061136,8.441390991210938
69936,8.539436199999999,8.726815223693848
69937,8.3386734,8.456452369689941
69938,8.5840574,7.362084865570068
69939,7.4335686,8.119841575622559
69940,7.9961443,8.651176452636719
69941,8.826066800000001,8.446292877197266
69942,8.5293845,8.002793312072754
69943,7.981063499999999,7.590216159820557
69944,7.575391099999999,8.32863712310791
69945,8.2893252,8.244297981262207
69946,8.4572968,8.261002540588379
69947,8.1966179,8.059292793273926
69948,8.470934800000002,7.990710735321045
69949,8.2322724,8.189342498779297
69950,7.908395,8.249529838562012
69951,7.455656299999999,8.251465797424316
69952,8.8208935,8.254528999328613
69953,7.468412599999999,8.029000282287598
69954,7.1035601999999995,8.168724060058594
69955,8.7436871,8.162496566772461
69956,8.324382,7.758029460906982
69957,7.9825106,7.387567520141602
69958,7.259336099999999,7.388610363006592
69959,7.518542900000001,7.722313404083252
69960,8.3471522,7.845117092132568
69961,7.6259569,7.711782932281494
69962,8.250230199999999,7.627414703369141
69963,7.1829809000000004,7.726419925689697
69964,7.5991905,8.008378028869629
69965,8.2518093,8.29767894744873
69966,8.6643413,8.250503540039062
69967,8.1236148,8.004766464233398
69968,8.5590945,7.9633002281188965
69969,7.9777188,8.161513328552246
69970,8.3387272,8.407971382141113
69971,8.157179600000001,8.400132179260254
69972,8.634756800000002,8.223352432250977
69973,8.5321105,8.169001579284668
69974,8.1861903,8.165678977966309
69975,8.2453658,8.177395820617676
69976,8.307778299999999,8.073113441467285
69977,7.1991171000000005,8.13836669921875
69978,8.3156327,7.981166362762451
69979,8.115841,8.100842475891113
69980,8.2319707,8.185805320739746
69981,8.4042677,8.223672866821289
69982,8.434295,8.22851848602295
69983,8.5055546,8.256385803222656
69984,8.593620199999998,8.377888679504395
69985,8.1282812,8.33173656463623
69986,8.1592702,8.27150821685791
69987,8.516668199999998,8.241238594055176
69988,8.2977361,8.262593269348145
69989,8.4681436,8.232871055603027
69990,7.9043356,8.135611534118652
69991,8.6065462,8.245458602905273
69992,8.3869202,8.327166557312012
69993,8.473035699999999,8.362058639526367
69994,8.2002656,8.282661437988281
69995,8.1961021,8.315486907958984
69996,8.4596439,8.281465530395508
69997,7.0496436000000005,8.105172157287598
69998,8.673403500000001,8.200194358825684
69999,8.429561900000001,8.190496444702148
70000,7.7240951,8.068180084228516
70001,8.5388593,8.17131519317627
70002,5.9317747,8.188518524169922
70003,8.1235502,8.237171173095703
70004,7.936275900000001,8.338017463684082
70005,8.5855713,8.090415954589844
70006,8.4229734,7.8160576820373535
70007,8.4849667,7.861719608306885
70008,8.1223397,8.119674682617188
70009,8.0590597,8.195364952087402
70010,8.168411099999998,8.130940437316895
70011,8.6746859,8.02966022491455
70012,6.009665099999999,8.224559783935547
70013,7.9139967,7.743934631347656
70014,8.2496945,8.33003044128418
70015,8.538599099999999,8.41330623626709
70016,8.5072212,8.172399520874023
70017,8.5610016,8.149093627929688
70018,7.8748302,8.235028266906738
70019,8.122851299999999,8.16179370880127
70020,8.3298514,8.066696166992188
70021,7.9579652,8.065228462219238
70022,7.7679122000000005,7.994318008422852
70023,7.6374966,7.957293510437012
70024,7.8452147,7.948003768920898
70025,7.2721909,8.00001049041748
70026,8.832303199999998,7.913177490234375
70027,7.091124199999999,7.668827533721924
70028,7.523311200000001,8.213730812072754
70029,8.6018713,8.29046630859375
70030,8.8090533,8.429201126098633
70031,8.0952158,8.372566223144531
70032,7.9598819,8.307854652404785
70033,7.6267364,8.24170970916748
70034,8.1508276,8.051471710205078
70035,7.6176615000000005,7.831513404846191
70036,7.1697662,7.646823406219482
70037,7.3204258,7.730064392089844
70038,7.4053146,7.8929619789123535
70039,7.9565152,7.9814252853393555
70040,8.5408859,7.950317859649658
70041,8.239304400000002,8.022138595581055
70042,7.3904768,8.254101753234863
70043,8.4300695,8.184504508972168
70044,8.4036848,8.225102424621582
70045,8.7713732,8.10798168182373
70046,8.3731163,8.021546363830566
70047,8.7283581,8.125965118408203
70048,7.6750762,8.038610458374023
70049,8.3110962,8.128207206726074
70050,7.456092,8.258520126342773
70051,8.2458089,8.471166610717773
70052,8.6108037,8.293167114257812
70053,8.0385687,8.281135559082031
70054,8.787277900000001,8.392885208129883
70055,7.983171400000001,8.270215034484863
70056,7.710032000000001,8.178841590881348
70057,8.6821403,7.934439659118652
70058,7.772810499999999,7.961708068847656
70059,7.082952199999999,7.857255458831787
70060,8.7580475,7.677730083465576
70061,7.7883979000000005,8.03065013885498
70062,8.3626825,8.079952239990234
70063,8.381923200000001,7.824682712554932
70064,7.4766281,7.758941650390625
70065,7.978516,7.9504313468933105
70066,8.5413809,8.051007270812988
70067,8.2780886,7.9914231300354
70068,6.665936599999999,7.89522647857666
70069,8.2257443,7.708763122558594
70070,8.528884199999998,7.929337978363037
70071,7.1630615,7.917575359344482
70072,7.576585000000001,7.996189594268799
70073,8.1723766,8.220925331115723
70074,7.9150193,8.186614036560059
70075,8.339577400000001,8.01114559173584
70076,7.995636,7.896937370300293
70077,7.9027753,7.967087268829346
70078,8.466725199999999,7.993351459503174
70079,8.1389126,8.100871086120605
70080,5.9488864,8.252549171447754
70081,7.4811321,7.764180660247803
70082,7.5119335000000005,8.078871726989746
70083,8.2392492,7.9737348556518555
70084,8.1346435,7.9787116050720215
70085,8.1998901,8.113081932067871
70086,8.2648216,8.15579605102539
70087,8.0544611,8.305863380432129
70088,7.808789699999999,8.220159530639648
70089,8.3509605,7.941140651702881
70090,8.4318668,7.772440433502197
70091,8.134085,7.632425785064697
70092,7.0144967000000005,7.4169745445251465
70093,7.969109700000001,7.4798359870910645
70094,8.535624400000001,7.320086479187012
70095,7.534461500000001,7.503844738006592
70096,5.8261355,8.10067367553711
70097,7.8484754,8.180672645568848
70098,8.0898864,8.040163040161133
70099,8.444093400000002,7.95661735534668
70100,7.6686033,8.011415481567383
70101,7.8635253,8.20106315612793
70102,8.2394091,8.335718154907227
70103,8.5257,8.266168594360352
70104,8.2969944,8.138469696044922
70105,8.278418499999999,8.081356048583984
70106,8.432234800000002,8.073505401611328
70107,8.456563599999999,8.077875137329102
70108,8.655525,8.256789207458496
70109,8.7797944,8.250328063964844
70110,8.661722099999999,8.046191215515137
70111,8.108824799999999,8.014671325683594
70112,8.1454673,7.959872722625732
70113,7.878852999999999,7.7126359939575195
70114,7.991703200000001,7.692575454711914
70115,6.7002163,7.956352233886719
70116,8.394197199999999,7.954587936401367
70117,8.303884599999998,7.747004985809326
70118,6.203760099999999,7.6814799308776855
70119,7.499287299999999,7.918735504150391
70120,6.984283099999999,7.861462116241455
70121,8.2491156,7.784491062164307
70122,7.831985,8.056718826293945
70123,8.0370215,7.852761745452881
70124,7.805650599999999,7.833649158477783
70125,7.5392564,7.974491596221924
70126,8.314695200000001,8.148337364196777
70127,7.862183900000001,8.058611869812012
70128,8.0148559,7.29416036605835
70129,8.019778200000001,7.243764400482178
70130,7.3816317,7.638064861297607
70131,8.6722224,7.687247276306152
70132,7.0010897,8.008084297180176
70133,7.6581908,8.090656280517578
70134,8.7167317,8.146059036254883
70135,8.193619199999999,8.028074264526367
70136,8.3273586,5.810924053192139
70137,5.8865356,6.487118721008301
70138,5.2198745,7.816711902618408
70139,8.1478458,6.96360445022583
70140,7.3018546,7.607120037078857
70141,7.9650585000000005,8.428534507751465
70142,8.2577584,8.087420463562012
70143,7.940564200000001,7.415687084197998
70144,8.5195503,6.871616840362549
70145,7.258176299999999,7.195994853973389
70146,7.1486465,8.124372482299805
70147,7.9252289000000005,8.13813304901123
70148,8.5194782,8.065536499023438
70149,7.9286435,7.833498477935791
70150,8.439877000000001,8.092287063598633
70151,8.2672071,8.246017456054688
70152,8.269235,7.895300388336182
70153,7.0074782,6.692096710205078
70154,7.449167500000001,7.224038124084473
70155,6.1675354,7.540163516998291
70156,7.3572821,8.168024063110352
70157,7.537323,7.96312952041626
70158,8.491214900000001,8.009324073791504
70159,8.687463300000001,8.231307983398438
70160,8.6956529,8.432496070861816
70161,8.583878,8.424398422241211
70162,8.4016924,8.196450233459473
70163,7.173257899999999,7.885335922241211
70164,7.7082730999999995,7.809476375579834
70165,7.968030199999999,8.25232219696045
70166,7.2169905,8.175861358642578
70167,8.8336044,7.729167461395264
70168,7.3337481,7.089360237121582
70169,7.161245299999999,7.6280951499938965
70170,6.5475827,7.807799339294434
70171,8.2780443,7.848464488983154
70172,8.0855784,7.762293815612793
70173,7.814142100000001,8.057904243469238
70174,8.3747354,8.313655853271484
70175,8.2264245,8.26047420501709
70176,7.7911672,7.98026704788208
70177,7.8838375,8.010798454284668
70178,8.362083199999999,8.025337219238281
70179,7.5772748,7.617900848388672
70180,7.602786599999999,7.441187381744385
70181,7.7992582,7.741378307342529
70182,8.3572649,7.725785732269287
70183,6.849085499999999,7.963054656982422
70184,7.417304700000001,7.835500717163086
70185,7.3858359,6.94840669631958
70186,7.2638781,6.948549747467041
70187,5.3075908,7.283125877380371
70188,7.338741099999999,7.253389835357666
70189,7.625746799999999,7.941414833068848
70190,7.6183616999999995,7.991504669189453
70191,8.4427617,7.7386474609375
70192,7.060624400000001,7.41804838180542
70193,7.8104277,8.28110122680664
70194,8.7983677,8.40273666381836
70195,7.8146459,7.811180114746094
70196,8.3177125,8.105195045471191
70197,8.3764853,8.2692232131958
70198,8.3324521,7.76362943649292
70199,8.2433915,8.100571632385254
70200,8.344294,7.844019889831543
70201,8.529974699999999,6.771106719970703
70202,4.690452400000001,6.897055149078369
70203,7.7383973,7.508935451507568
70204,8.3669193,8.438720703125
70205,8.0853548,8.371293067932129
70206,7.9519299,8.11244010925293
70207,8.3732699,8.560506820678711
70208,8.3787077,8.637749671936035
70209,8.031829700000001,8.069906234741211
70210,8.3629119,7.503204345703125
70211,7.0999612999999995,7.312781810760498
70212,7.973938499999999,7.6449503898620605
70213,7.681005,8.155341148376465
70214,8.3926711,7.892495632171631
70215,7.0662262,8.180842399597168
70216,7.862776400000001,8.569244384765625
70217,8.6860576,8.273137092590332
70218,7.9295539999999995,7.740721225738525
70219,7.739235799999999,6.995584011077881
70220,8.365283699999999,6.56306791305542
70221,4.1941808,6.8747477531433105
70222,7.7492662,6.77800178527832
70223,6.7760856,7.76861572265625
70224,8.0204229,7.966953277587891
70225,7.0134053,8.304610252380371
70226,8.067179300000001,8.019336700439453
70227,7.8813462,7.714266777038574
70228,7.7746114,8.009958267211914
70229,8.3212105,7.637557029724121
70230,7.133062700000001,7.560894012451172
70231,7.889208099999999,7.638763904571533
70232,8.6101554,7.6854400634765625
70233,8.1169177,7.188165664672852
70234,6.898005099999999,7.698639869689941
70235,7.7998211,7.886386394500732
70236,8.314657799999999,7.342152118682861
70237,6.019417099999999,7.272112846374512
70238,7.804638099999999,8.043368339538574
70239,8.5991504,8.069537162780762
70240,7.5199188999999995,7.263761043548584
70241,7.734967599999999,7.137108325958252
70242,5.9880569,7.8981499671936035
70243,7.742194500000001,8.255167007446289
70244,8.2733463,8.078251838684082
70245,8.3102639,7.575542449951172
70246,7.381937299999999,7.002013206481934
70247,6.9866239000000006,7.997680187225342
70248,7.897649799999999,8.158588409423828
70249,8.272870900000001,7.268495082855225
70250,7.4482818,7.759143352508545
70251,7.453580499999999,7.6609721183776855
70252,8.2151055,7.715051651000977
70253,7.241326400000001,7.98128604888916
70254,7.9464913,8.234114646911621
70255,8.173227,8.254111289978027
70256,8.506599900000001,7.995711803436279
70257,7.673333099999999,7.184289455413818
70258,7.006825900000001,7.123334884643555
70259,7.8069531,7.3611226081848145
70260,7.4275137,7.730636119842529
70261,8.639712300000001,8.0200777053833
70262,7.0366077,7.655232906341553
70263,7.6794106,7.9202117919921875
70264,8.835011699999999,8.286005020141602
70265,8.073739,6.6551833152771
70266,6.282269,7.289616584777832
70267,8.0982492,8.438899040222168
70268,8.4114209,8.450319290161133
70269,8.375378,8.193838119506836
70270,8.377698700000002,7.936479091644287
70271,8.2583863,8.321674346923828
70272,8.1289712,8.148344993591309
70273,8.233157799999999,8.027073860168457
70274,7.594011999999999,7.912191867828369
70275,8.0973528,7.963954925537109
70276,8.332468400000002,7.951826572418213
70277,8.1480555,7.910468101501465
70278,7.151279400000001,8.00271224975586
70279,8.4088434,8.064631462097168
70280,8.5054267,8.28637409210205
70281,7.3744274,8.257501602172852
70282,7.481917200000001,7.854014873504639
70283,7.6850004,7.631558418273926
70284,8.0764946,7.672354221343994
70285,8.4806381,7.72954797744751
70286,8.051875299999999,7.8741044998168945
70287,7.0433758,8.1397123336792
70288,8.5667433,8.227252960205078
70289,7.874051799999999,8.114595413208008
70290,7.988358900000001,7.776650428771973
70291,7.2496675,7.730804920196533
70292,7.8916618000000005,7.826659202575684
70293,7.9276458,7.886380195617676
70294,8.4917753,7.878269672393799
70295,8.0766562,7.890974521636963
70296,8.477261,8.019165992736816
70297,8.702728,8.178139686584473
70298,8.3312086,8.318355560302734
70299,8.2835162,8.263065338134766
70300,8.3118032,8.029474258422852
70301,8.3801017,7.951655387878418
70302,8.053896799999999,7.9579362869262695
70303,7.654608099999999,8.084465026855469
70304,8.3946406,8.24892807006836
70305,7.521316199999999,8.226205825805664
70306,6.9643128,7.929142951965332
70307,7.420747500000001,7.693972110748291
70308,7.8065487000000005,7.786840915679932
70309,7.7581834,7.895257472991943
70310,8.3430696,7.881198406219482
70311,7.129611200000001,8.007051467895508
70312,7.053359299999999,8.167930603027344
70313,8.661285699999999,8.102999687194824
70314,7.500866499999999,8.238823890686035
70315,7.333783500000001,7.872559070587158
70316,7.4736286,7.454596996307373
70317,8.2250567,7.660123348236084
70318,8.387434200000001,7.660948753356934
70319,8.0555009,7.5547051429748535
70320,7.0276592,7.331550121307373
70321,8.1654997,7.284659385681152
70322,6.4880596,7.1360554695129395
70323,7.0925237999999995,7.263096809387207
70324,7.213912400000001,7.590948104858398
70325,8.3109765,7.519092559814453
70326,8.053665299999999,6.52469539642334
70327,6.5354544,6.898232460021973
70328,6.603705099999999,7.632325172424316
70329,7.7822354,8.24339771270752
70330,8.2151215,8.080252647399902
70331,7.8357729,7.1465630531311035
70332,7.0978451,6.706820487976074
70333,6.616357799999999,7.0392866134643555
70334,7.205615700000001,7.360228061676025
70335,8.2243581,6.469383716583252
70336,6.3478951,3.3694093227386475
70337,3.0207604999999997,6.5213799476623535
70338,6.8681185,7.370659351348877
70339,7.630286999999999,7.487954139709473
70340,7.623183999999999,7.653709888458252
70341,7.4826254,7.486570358276367
70342,7.5499917000000005,7.61827278137207
70343,7.4956871,7.643008232116699
70344,7.5660258,7.695227146148682
70345,7.594479499999999,7.85833215713501
70346,7.5922993000000005,7.436569690704346
70347,7.539853599999999,7.6068596839904785
70348,7.552866000000001,7.728287696838379
70349,7.498605,7.558614253997803
70350,7.416347200000001,7.151909828186035
70351,7.459474,7.685342311859131
70352,7.541922099999999,8.027990341186523
70353,7.6088008,7.8209333419799805
70354,7.5550322,7.761838436126709
70355,7.621569900000001,7.60433292388916
70356,7.5746959,7.617433547973633
70357,7.4346372999999994,7.796782970428467
70358,7.5476695000000005,7.8187255859375
70359,7.586191099999999,6.094034671783447
70360,6.825706299999999,3.14992618560791
70361,3.0203081000000003,6.685371398925781
70362,6.010271599999999,7.774149417877197
70363,7.564110899999999,7.84159517288208
70364,7.576328200000001,7.955099582672119
70365,7.5626235,7.515915393829346
70366,7.447800900000001,7.20919132232666
70367,6.9846925,7.293354511260986
70368,7.5510541,7.266000270843506
70369,7.5245359,7.239823818206787
70370,7.5463747,7.498835563659668
70371,7.5699608,7.716644287109375
70372,7.4968149,7.74246883392334
70373,7.5032269,7.765478134155273
70374,7.5803573,7.602380275726318
70375,7.5141426,7.986032485961914
70376,7.529468799999999,7.806834697723389
70377,7.6099265,7.690288543701172
70378,7.5882277,7.732384204864502
70379,7.4626753,7.858251094818115
70380,7.4808418,7.71198034286499
70381,8.0137156,7.321961402893066
70382,7.649926,6.288608074188232
70383,6.941034299999999,3.345839500427246
70384,3.0202623,6.170289039611816
70385,5.8693696,7.056074619293213
70386,7.528156599999999,7.8340325355529785
70387,7.537271499999999,7.644683837890625
70388,7.5126644,7.63405179977417
70389,7.5376520000000005,7.575324535369873
70390,7.5848277,7.518743991851807
70391,7.585287400000001,7.467789649963379
70392,7.5588253,7.336452007293701
70393,7.551878200000001,7.281546592712402
70394,7.5442412,7.564811706542969
70395,7.5229412,7.608824253082275
70396,7.571871300000001,7.677520751953125
70397,7.4572771,7.923330783843994
70398,7.5577363,7.642282962799072
70399,7.5560768,7.7400383949279785
70400,7.5536322,7.838383197784424
70401,7.587314200000001,7.7458086013793945
70402,6.9266202,7.221181392669678
70403,7.6287436,7.241668701171875
70404,7.455212700000001,7.534864902496338
70405,7.528695900000001,7.530862808227539
70406,7.5607727,7.422889709472656
70407,6.4986963,8.097189903259277
70408,8.052482000000001,7.550719738006592
70409,6.800465099999999,8.317426681518555
70410,8.0767476,8.469403266906738
70411,8.2480215,8.461875915527344
70412,8.745949099999999,8.720305442810059
70413,8.548333999999999,8.472891807556152
70414,8.1980587,8.250066757202148
70415,8.539279400000002,7.944747447967529
70416,8.020878,7.790262699127197
70417,8.3899418,7.89768123626709
70418,7.9011766,8.094184875488281
70419,8.450163499999999,7.931897163391113
70420,8.1724797,8.558924674987793
70421,8.2998449,8.338879585266113
70422,8.2713316,7.93374490737915
70423,7.836887299999999,8.253459930419922
70424,8.2208603,8.390568733215332
70425,8.2521176,8.349254608154297
70426,8.0887576,8.296642303466797
70427,8.3411802,7.775320053100586
70428,8.120803599999999,7.938479423522949
70429,7.8651277,8.304049491882324
70430,8.268499499999999,7.889578342437744
70431,8.0643123,8.049464225769043
70432,8.3117882,7.808277606964111
70433,8.038714500000001,8.084446907043457
70434,8.3360024,8.315430641174316
70435,8.2475351,8.142611503601074
70436,7.777031,8.114556312561035
70437,8.293998,8.26373291015625
70438,8.2289788,8.278629302978516
70439,8.216304899999999,8.186643600463867
70440,8.2944678,8.160511016845703
70441,8.2080921,8.156152725219727
70442,7.7605591,8.200972557067871
70443,8.1699534,8.21005630493164
70444,7.9724222000000005,8.214664459228516
70445,8.5911364,8.102953910827637
70446,8.1989448,8.023393630981445
70447,4.7510015999999995,7.969931125640869
70448,4.414746900000001,7.020269870758057
70449,4.7366416,5.855506420135498
70450,4.3747,5.058211803436279
70451,5.0239575,4.492298603057861
70452,4.6991176,5.540919303894043
70453,5.1022232,6.04378604888916
70454,4.867161900000001,6.654102802276611
70455,5.5843601,7.259025573730469
70456,8.648802400000001,7.555959701538086
70457,7.8082663,7.605238914489746
70458,8.7027996,7.314481258392334
70459,7.8016065,8.028008460998535
70460,8.957721000000001,8.26683521270752
70461,8.016935799999999,8.318717956542969
70462,8.417095100000001,8.252494812011719
70463,7.9582119,7.882452487945557
70464,8.3857535,7.2340312004089355
70465,8.2180979,7.685866355895996
70466,7.8097786,8.268808364868164
70467,8.2697698,8.203771591186523
70468,8.2759439,7.861219882965088
70469,7.877386200000001,8.22482681274414
70470,8.212094,8.470224380493164
70471,8.2829894,8.548139572143555
70472,8.267099900000002,8.605302810668945
70473,7.8285935,8.325705528259277
70474,8.1912758,8.079936981201172
70475,8.3002523,7.662818431854248
70476,7.9562429,7.787490367889404
70477,8.0358833,7.935864448547363
70478,8.3241949,7.864575386047363
70479,8.2856746,7.928643703460693
70480,7.889700200000001,7.938900947570801
70481,8.4805544,7.968664646148682
70482,8.3183369,8.01555347442627
70483,8.062767299999999,8.517980575561523
70484,7.9364002000000005,8.595597267150879
70485,8.269864,8.075091361999512
70486,8.2914629,7.872862815856934
70487,7.924564200000001,7.978066921234131
70488,8.1694452,8.080270767211914
70489,8.302621799999999,8.126797676086426
70490,8.275763900000001,8.581217765808105
70491,7.775664999999999,7.94295072555542
70492,8.2226151,8.608470916748047
70493,8.3216719,8.911455154418945
70494,7.9673088000000005,8.37840747833252
70495,8.251985099999999,8.391329765319824
70496,8.282626400000002,7.835162162780762
70497,8.2856066,8.137118339538574
70498,7.902986900000001,7.997496128082275
70499,8.182194,8.241166114807129
70500,8.4483461,8.329358100891113
70501,7.8284494,8.367547988891602
70502,7.9980055,8.641363143920898
70503,8.2648758,8.282422065734863
70504,8.267234700000001,8.13867473602295
70505,7.7080099,8.168925285339355
70506,8.241257300000001,8.09109878540039
70507,8.441320900000001,8.131287574768066
70508,8.6340803,8.125529289245605
70509,7.616954,8.073431968688965
70510,8.4436382,8.002007484436035
70511,8.0449707,8.085359573364258
70512,8.6856996,8.060587882995605
70513,7.947277900000001,8.07347583770752
70514,6.3820844,8.0505952835083
70515,6.4755114,7.809834003448486
70516,7.9591315,7.653540134429932
70517,8.4492967,7.757951259613037
70518,7.380936,7.624361038208008
70519,6.4141322999999995,7.739486217498779
70520,6.4765728,7.835433483123779
70521,7.893237200000001,7.822517395019531
70522,8.3241181,8.160579681396484
70523,7.2334901,7.481368064880371
70524,7.920192999999999,6.714029312133789
70525,6.554587,6.541812419891357
70526,6.5203534,7.417261600494385
70527,8.040533900000002,5.207906246185303
70528,7.9038859,3.482571601867676
70529,2.99852,5.468039035797119
70530,5.0571019,7.867176532745361
70531,7.914722900000001,7.10789155960083
70532,7.595661099999999,7.067532539367676
70533,7.6872219,7.209242343902588
70534,7.790676700000001,7.092428684234619
70535,7.4783621,7.0931572914123535
70536,6.904236,7.466248989105225
70537,6.6629704,7.113235950469971
70538,7.7414802,6.332496166229248
70539,6.2161482,6.801589488983154
70540,7.1979119,6.988611221313477
70541,6.8465582,7.24861478805542
70542,7.117606200000001,7.072540760040283
70543,7.3264297,6.623083591461182
70544,7.647110400000001,3.8509654998779297
70545,3.1117032000000004,3.0500760078430176
70546,4.1705309,7.229805946350098
70547,7.074869099999999,7.81494665145874
70548,6.9344499000000015,7.329873085021973
70549,7.638328,6.737277030944824
70550,5.5288976,7.104406833648682
70551,7.0186098,6.927367210388184
70552,7.270710799999999,7.877762317657471
70553,7.5703797999999995,7.686192989349365
70554,7.3332608,7.2082977294921875
70555,7.3091459,7.172909736633301
70556,6.9074268,7.398196220397949
70557,7.5014943,7.5107550621032715
70558,7.3273342,7.010349273681641
70559,7.1588533,3.002178907394409
70560,3.1120495999999997,5.4750800132751465
70561,5.3573623,6.869093418121338
70562,7.163336599999999,7.3501715660095215
70563,7.3781650999999995,7.239251136779785
70564,6.8264399000000004,7.429276466369629
70565,7.296537,7.494237899780273
70566,7.4351084,7.191626071929932
70567,7.7157192,7.170813083648682
70568,5.8246852,7.449312210083008
70569,7.358610700000001,7.108707904815674
70570,7.549883,7.199635982513428
70571,7.0357789,7.611764907836914
70572,7.4232871,7.585957050323486
70573,7.6504240999999995,6.994651794433594
70574,6.864215,6.578064918518066
70575,7.108821400000001,3.0797412395477295
70576,2.9988639999999998,4.005990028381348
70577,3.9633989,7.30108642578125
70578,7.611526700000001,7.085902690887451
70579,7.3778008,7.093606948852539
70580,7.6671095000000005,6.911630630493164
70581,6.7460954,6.635641574859619
70582,6.8683856,7.091034412384033
70583,6.877394099999999,7.0822954177856445
70584,7.150764,7.056731224060059
70585,6.4895985000000005,7.181844711303711
70586,7.5113156000000005,7.245961666107178
70587,7.495815400000001,7.196247100830078
