,0,1
66632,7.2341837,8.223057746887207
66633,8.2696417,8.527551651000977
66634,8.1631134,8.32794189453125
66635,8.4655521,8.058566093444824
66636,7.898131299999999,7.868773460388184
66637,8.2510683,8.13938045501709
66638,8.3197111,8.322863578796387
66639,7.909212400000001,8.466933250427246
66640,8.2368031,8.420036315917969
66641,8.1167142,8.249958038330078
66642,8.5872665,8.1697998046875
66643,8.671509,8.11849308013916
66644,8.635290300000001,8.167588233947754
66645,8.7782674,8.217095375061035
66646,8.1850216,8.22297477722168
66647,8.0397506,8.245684623718262
66648,8.3516718,8.256509780883789
66649,8.6178913,8.32113265991211
66650,8.1410173,8.276470184326172
66651,8.342841400000001,8.274032592773438
66652,7.477176099999999,8.276662826538086
66653,8.1927197,8.247420310974121
66654,7.868103,8.261094093322754
66655,8.6728352,8.272801399230957
66656,8.2071209,8.240946769714355
66657,8.733834,8.152864456176758
66658,8.222277199999999,8.155184745788574
66659,7.7905262,8.201337814331055
66660,8.3198924,8.139822006225586
66661,8.587047300000002,8.153094291687012
66662,8.674304199999998,8.162299156188965
66663,7.451031200000001,8.209856033325195
66664,8.5238523,8.104000091552734
66665,8.677959,8.228772163391113
66666,8.2807423,8.220535278320312
66667,6.0661118,8.243006706237793
66668,4.3401984,7.851837158203125
66669,7.718694800000001,6.630714416503906
66670,7.4526437,7.663410186767578
66671,8.225866400000001,7.871732711791992
66672,8.1761558,8.130105972290039
66673,7.913408500000001,7.938370704650879
66674,5.9083863,8.028562545776367
66675,5.7497974,7.722153663635254
66676,4.451189,7.215028762817383
66677,5.667818700000001,6.326396942138672
66678,5.8682053,6.363700866699219
66679,6.3025815000000005,5.71636962890625
66680,7.337639500000001,7.43060302734375
66681,8.731296,8.052678108215332
66682,8.438477,7.894048690795898
66683,8.339845799999999,7.303587913513184
66684,7.759353699999999,7.282386779785156
66685,7.915279300000001,7.706303596496582
66686,7.8670777,8.05794906616211
66687,8.2958278,8.1270170211792
66688,7.6535306,8.176509857177734
66689,8.5487302,8.186858177185059
66690,8.2463316,8.022236824035645
66691,8.2187469,7.87115478515625
66692,8.472437,7.960258483886719
66693,7.8512607999999995,8.143694877624512
66694,7.489344099999999,8.193086624145508
66695,8.0755683,8.17890453338623
66696,8.5538312,8.039210319519043
66697,8.1316705,7.912099838256836
66698,6.8648238,7.8733625411987305
66699,6.9947519,7.491096496582031
66700,6.759711200000001,7.414897918701172
66701,6.724700099999999,7.2162885665893555
66702,6.7046118,7.157166481018066
66703,7.0587864,6.918612480163574
66704,6.912236500000001,6.8036956787109375
66705,6.4874145,8.06087589263916
66706,8.7286283,8.34809398651123
66707,8.4424439,7.517783164978027
66708,6.514262,7.386024475097656
66709,8.0015653,8.178126335144043
66710,8.41693,8.188100814819336
66711,8.4218497,7.7798871994018555
66712,8.8165101,8.14267349243164
66713,8.384905999999999,8.654723167419434
66714,8.3241645,8.434279441833496
66715,8.6036231,8.248287200927734
66716,8.1204757,8.349283218383789
66717,8.777268800000002,8.039667129516602
66718,8.0563034,8.472678184509277
66719,8.3057225,8.751014709472656
66720,7.883855099999999,8.197497367858887
66721,8.638011599999999,7.769050598144531
66722,7.833474099999999,7.802738189697266
66723,8.2714501,7.309673309326172
66724,6.900931900000001,7.415200233459473
66725,6.985384799999999,8.189550399780273
66726,8.0797607,8.79973030090332
66727,8.528573199999999,8.815040588378906
66728,7.688984599999999,8.387125015258789
66729,8.5277344,8.452068328857422
66730,8.7039181,8.278473854064941
66731,8.3926035,8.04601001739502
66732,7.9469705,7.93803596496582
66733,8.442945300000002,8.251526832580566
66734,8.2452116,8.614766120910645
66735,8.494962,8.41576099395752
66736,8.6210073,8.1195068359375
66737,8.4708715,7.925049781799316
66738,8.684116099999999,7.885403633117676
66739,8.1733582,8.039268493652344
66740,8.603567300000002,8.14921760559082
66741,8.2884974,7.8887834548950195
66742,8.495707000000001,7.80616569519043
66743,6.862930800000001,7.996309280395508
66744,7.915066499999999,7.9962615966796875
66745,7.8009188,8.152203559875488
66746,7.400965299999999,7.901371955871582
66747,8.830364,7.650751113891602
66748,7.2371910999999995,7.472768783569336
66749,6.8881298,8.012173652648926
66750,7.5535553,8.260137557983398
66751,8.753666800000001,8.136137962341309
66752,8.4391962,7.871064186096191
66753,5.0157599,7.905437469482422
66754,7.9347837,7.480832099914551
66755,8.1830657,8.188546180725098
66756,8.5416694,8.049461364746094
66757,8.4241117,7.772891998291016
66758,8.4754485,7.970459938049316
66759,8.3557641,8.25440502166748
66760,8.5231015,8.312610626220703
66761,8.0842037,8.16539192199707
66762,8.779986599999999,7.888833999633789
66763,8.1522442,7.778238296508789
66764,8.6100587,7.851253509521484
66765,7.4023617,7.937211036682129
66766,7.5691354,8.097204208374023
66767,7.920552499999999,8.074628829956055
66768,8.5996989,7.942204475402832
66769,7.8205742,7.676669120788574
66770,6.8082739000000005,7.851341247558594
66771,6.977545299999999,8.10507583618164
66772,8.762301800000001,8.063599586486816
66773,7.8750985,7.954010009765625
66774,8.8452536,8.242588996887207
66775,8.221527400000001,8.1158447265625
66776,8.651534800000002,8.408868789672852
66777,8.1664411,8.287040710449219
66778,8.7743856,8.20783805847168
66779,8.1903399,8.149797439575195
66780,8.514156100000001,8.10871410369873
66781,8.3217019,8.089191436767578
66782,8.296135099999999,8.044116973876953
66783,8.256259700000001,8.030048370361328
66784,7.381727000000001,8.036528587341309
66785,7.5871168,8.071874618530273
66786,7.5470933,8.066777229309082
66787,8.9118293,8.072102546691895
66788,7.6869257,7.944492340087891
66789,6.861965700000001,8.146842956542969
66790,6.987903500000001,8.092265129089355
66791,8.758710800000001,8.15395450592041
66792,8.0645923,8.102437973022461
66793,8.6583867,7.913856506347656
66794,8.4396887,7.891777038574219
66795,8.2563103,8.156001091003418
66796,8.2647779,8.170804023742676
66797,8.551435000000001,8.072092056274414
66798,8.3858143,8.099333763122559
66799,8.460075900000001,8.101208686828613
66800,8.166432400000001,8.13228988647461
66801,8.036572099999999,8.167490005493164
66802,7.7579807,8.147998809814453
66803,8.5144733,8.054744720458984
66804,8.0634963,7.879606246948242
66805,6.865721700000001,7.976199150085449
66806,7.0093176999999995,8.024582862854004
66807,8.6375161,7.994057655334473
66808,7.8949166,7.844751358032227
66809,8.525729,7.76511287689209
66810,7.9634249000000015,8.008260726928711
66811,8.3596295,8.386185646057129
66812,8.2016091,8.375940322875977
66813,8.444371199999999,8.264904022216797
66814,8.2882632,8.183923721313477
66815,7.049810400000001,8.166971206665039
66816,6.8239222999999996,7.908806800842285
66817,7.2074831999999995,7.754410743713379
66818,8.2989807,7.808786392211914
66819,8.0451331,7.667110443115234
66820,6.5487804,7.42127799987793
66821,6.592376600000001,7.549043655395508
66822,7.776407799999999,7.7728681564331055
66823,8.222350800000001,8.114941596984863
66824,7.8327328,7.788410186767578
66825,7.184955,7.425483703613281
66826,6.618516199999999,7.338953018188477
66827,7.1734365,7.242251396179199
66828,8.1879756,6.429710388183594
66829,6.5398629,4.212009906768799
66830,3.0202267999999997,6.182351112365723
66831,6.775023700000001,7.367194175720215
66832,7.7553917000000006,6.879935264587402
66833,7.5808382,7.170527458190918
66834,7.6312664,7.627996444702148
66835,7.789326700000001,7.803810119628906
66836,7.5812614,7.478085517883301
66837,7.5942731,7.525850296020508
66838,7.5818789,7.650339126586914
66839,7.608110099999999,7.627267837524414
66840,7.5699886,7.808084487915039
66841,7.5901575,8.01095962524414
66842,7.567944000000001,7.895543098449707
66843,7.563608900000001,7.753378868103027
66844,7.5952307,7.853142738342285
66845,7.643976299999999,8.051833152770996
66846,7.6018726999999995,8.023324012756348
66847,7.493451299999999,7.9016313552856445
66848,7.632616499999999,7.705144882202148
66849,7.5534277,7.613190650939941
66850,7.508877099999999,7.455033302307129
66851,6.4885575,7.136113166809082
66852,7.2917353,4.887134552001953
66853,3.0206117000000003,3.7435364723205566
66854,4.225761,7.770120620727539
66855,7.6001955,7.525298118591309
66856,7.3707131,7.382293701171875
66857,7.3003351,7.5789642333984375
66858,7.5689016,7.726361274719238
66859,7.5767733999999995,7.38670539855957
66860,7.559978299999999,7.25901985168457
66861,6.5488186,7.142992973327637
66862,7.552086999999999,7.1813201904296875
66863,7.7020121,7.466955184936523
66864,6.8488386,7.371556282043457
66865,7.3064212,6.631994247436523
66866,5.9932759,6.859380722045898
66867,7.448414,7.039636611938477
66868,7.332549799999999,6.039539337158203
66869,5.2469774000000005,3.7356958389282227
66870,3.0207222999999996,6.55228328704834
66871,7.036150800000001,8.197470664978027
66872,7.758835799999999,7.453316688537598
66873,7.8011474000000005,7.292859077453613
66874,7.5308648,7.42963981628418
66875,7.2551936,7.287009239196777
66876,7.7165546,7.202465057373047
66877,6.966872200000001,7.652454376220703
66878,7.630153999999999,7.6935930252075195
66879,7.581238099999999,7.8056230545043945
66880,7.5560423,7.7722578048706055
66881,7.445252,7.819985389709473
66882,7.5984490000000005,7.653568267822266
66883,7.3999406,7.456506729125977
66884,7.511266,7.36259651184082
66885,7.5075807,7.275142669677734
66886,7.3150102,7.118890762329102
66887,7.0151026,6.846386909484863
66888,6.4930205999999995,6.516440391540527
66889,7.509197900000001,5.668694496154785
66890,4.1540314,3.80469012260437
66891,5.195301799999999,7.347292900085449
66892,7.6073162,7.546316146850586
66893,7.4934963,7.650787353515625
66894,7.659845,7.1713714599609375
66895,7.5833914,7.347665786743164
66896,7.700319599999999,7.870867729187012
66897,7.5325106,7.660682678222656
66898,7.569291099999999,7.194147109985352
66899,7.8129458,6.712093353271484
66900,6.336136799999999,6.577688217163086
66901,6.7884011,7.197480201721191
66902,7.4688381999999995,7.462810516357422
66903,7.4894202000000005,7.782970428466797
66904,7.572747099999999,7.871880531311035
66905,8.1165776,7.636238098144531
66906,8.0620037,8.074000358581543
66907,7.1975449000000005,8.393115043640137
66908,8.7501492,8.303915023803711
66909,8.590454,8.050275802612305
66910,8.0168371,8.304525375366211
66911,8.397590699999999,8.292069435119629
66912,7.4800342,8.395919799804688
66913,8.8054039,7.932640075683594
66914,7.851329700000001,8.171367645263672
66915,8.579666099999999,8.68469524383545
66916,8.6067371,8.596477508544922
66917,8.4497357,8.472216606140137
66918,8.6480599,8.318305015563965
66919,8.4239011,8.23204231262207
66920,8.7315912,8.488669395446777
66921,8.4958313,8.797127723693848
66922,8.626948599999999,8.91539192199707
66923,8.5785965,8.990777015686035
66924,8.7928434,9.005693435668945
66925,8.564581500000001,8.882686614990234
66926,8.2279216,8.534143447875977
66927,8.6512582,8.37282657623291
66928,8.2322679,8.278924942016602
66929,7.989927499999999,8.15872859954834
66930,8.1523929,7.894942283630371
66931,8.0605321,7.896456718444824
66932,7.8083367,8.118489265441895
66933,7.902047200000001,7.95269775390625
66934,8.0031494,7.81638240814209
66935,7.9940976,7.828920364379883
66936,7.8725488,7.945996284484863
66937,7.174980400000001,8.200186729431152
66938,7.478096099999999,7.9954729080200195
66939,8.4314399,7.8073225021362305
66940,6.609308599999999,7.9208984375
66941,7.8301438999999995,7.7618608474731445
66942,7.925347,7.948038101196289
66943,6.357859400000001,7.966184616088867
66944,8.0005524,7.574491500854492
66945,7.283579700000001,7.910549163818359
66946,7.2133258,7.36650276184082
66947,7.850724799999999,7.252113342285156
66948,6.5414191,7.45458984375
66949,7.9992325,7.560732841491699
66950,6.2171129,7.868412017822266
66951,8.4821214,7.927563667297363
66952,8.527128300000001,8.07153606414795
66953,8.244470699999999,8.21985149383545
66954,8.210616900000002,8.419839859008789
66955,8.1285337,8.284988403320312
66956,7.992304400000001,8.209199905395508
66957,7.980877799999999,8.064664840698242
66958,7.988978100000001,7.94473934173584
66959,7.9842201,7.843778610229492
66960,7.6896550999999995,7.726069450378418
66961,7.275921,7.810688018798828
66962,7.657941,7.97076416015625
66963,8.0015712,7.760849952697754
66964,7.642322200000001,7.571071624755859
66965,6.934476400000001,7.6323041915893555
66966,8.0430742,7.620426177978516
66967,7.4646273,7.137495994567871
66968,7.069368700000001,7.276862144470215
66969,7.977419800000001,7.799447059631348
66970,6.2177207999999995,7.5059309005737305
66971,7.998916499999999,7.541552543640137
66972,7.355676600000001,7.101248741149902
66973,7.1366645,7.21428108215332
66974,7.7769863,7.470416069030762
66975,6.7683774,7.542044639587402
66976,7.9156922000000005,7.202265739440918
66977,6.5045078,7.3729047775268555
66978,7.9127851,6.636719703674316
66979,6.468975,7.1282958984375
66980,7.8160421,6.799289703369141
66981,6.6944496,7.126105308532715
66982,7.5382783,6.950521469116211
66983,7.0520572,7.307909965515137
66984,6.799166499999999,7.696991920471191
66985,8.508016699999999,8.1544828414917
66986,7.5440716,8.65223503112793
66987,8.6521211,8.481752395629883
66988,7.9351498,8.327781677246094
66989,8.0913973,8.569911003112793
66990,8.617988,8.821310997009277
66991,8.239916000000001,8.699332237243652
66992,8.3305044,8.725582122802734
66993,8.4795324,8.61335277557373
66994,8.2684137,8.412017822265625
66995,8.612884300000001,8.473273277282715
66996,8.284892,8.412008285522461
66997,8.5637271,8.523056030273438
66998,8.5703069,8.514067649841309
66999,8.360942699999999,8.433470726013184
67000,8.255825999999999,8.346620559692383
67001,8.3750763,8.290963172912598
67002,8.4178538,8.306767463684082
67003,7.3862685,8.368436813354492
67004,8.3865456,8.163928031921387
67005,8.777243400000001,8.415351867675781
67006,8.5832894,8.37138557434082
67007,8.470868699999999,8.301877975463867
67008,8.6970434,8.404500961303711
67009,8.3907608,8.303377151489258
67010,8.1981494,8.059635162353516
67011,7.9093417,7.838048934936523
67012,8.183719199999999,7.727128982543945
67013,8.5138273,7.743657112121582
67014,5.8711114,7.867244720458984
67015,8.2603045,8.384998321533203
67016,8.325558000000001,8.495893478393555
67017,8.3951957,7.948979377746582
67018,8.3177212,7.676265716552734
67019,8.256694,8.064408302307129
67020,8.652461500000001,8.207826614379883
67021,8.5637942,8.281405448913574
67022,8.389388499999999,8.277444839477539
67023,8.7279986,8.173626899719238
67024,8.4991049,8.150028228759766
67025,8.6543679,8.14267635345459
67026,8.5544749,8.24592399597168
67027,8.457845800000001,8.360867500305176
67028,8.6892731,8.427013397216797
67029,8.4728911,8.427509307861328
67030,8.565969500000001,8.418438911437988
67031,8.6167704,8.395662307739258
67032,8.2589398,8.356208801269531
67033,8.7570873,8.335748672485352
67034,8.345482400000002,8.303726196289062
67035,8.3148502,8.287371635437012
67036,8.664677099999999,8.284805297851562
67037,8.374021,8.266457557678223
67038,8.3597176,8.253484725952148
67039,8.5498234,8.262879371643066
67040,8.775169199999999,8.269731521606445
67041,8.4505718,8.267354965209961
67042,7.3617135,8.292454719543457
67043,7.703524400000001,8.15243911743164
67044,7.753209,8.202621459960938
67045,8.2152812,8.1686372756958
67046,8.2487073,8.122565269470215
67047,7.869807799999999,8.060622215270996
67048,8.462515199999999,8.085515022277832
67049,8.0306446,8.088696479797363
67050,7.2979113,8.064519882202148
67051,8.797895500000001,7.917519569396973
67052,6.9691776,8.123589515686035
67053,7.147425200000001,8.003324508666992
67054,8.3501776,7.93826961517334
67055,8.353626299999998,8.056739807128906
67056,8.223081200000001,8.045819282531738
67057,8.3313995,8.229879379272461
67058,8.248329700000001,8.438422203063965
67059,8.9413305,8.500308990478516
67060,8.628762400000001,8.54842758178711
67061,8.6695735,8.545157432556152
67062,8.492280300000001,8.550019264221191
67063,8.594944300000002,8.50534725189209
67064,8.559261,8.475659370422363
67065,8.512719500000001,8.441461563110352
67066,8.6632653,8.430400848388672
67067,8.612412599999999,8.410310745239258
67068,8.566545399999999,8.38512134552002
67069,8.3805845,8.34880256652832
67070,7.7874295,8.313067436218262
67071,8.568427900000001,8.251191139221191
67072,8.0734625,8.256668090820312
67073,7.0383848,8.222434043884277
67074,8.783138699999999,8.06509780883789
67075,7.217396099999999,8.121604919433594
67076,8.2096886,8.041923522949219
67077,7.474872099999999,8.007538795471191
67078,8.6853537,8.000372886657715
67079,8.1810753,7.959469795227051
67080,8.484751199999998,8.080737113952637
67081,8.4243876,8.147982597351074
67082,8.6727552,8.150075912475586
67083,8.5950007,8.15482234954834
67084,8.5864364,8.154621124267578
67085,8.400872999999999,8.184560775756836
67086,7.741047099999999,8.194499969482422
67087,6.360140900000001,8.137388229370117
67088,6.5619257,7.937431335449219
67089,8.0851898,7.792624473571777
67090,8.210936,7.491275787353516
67091,7.222948,7.0282793045043945
67092,6.522938,7.2187957763671875
67093,6.453796400000001,7.956862449645996
67094,8.1212541,8.23741340637207
67095,8.147221700000001,7.824390411376953
67096,8.549558,6.56370735168457
67097,6.6076269,6.325691223144531
67098,6.1259705,7.599583625793457
67099,7.7925932,7.897148132324219
67100,8.492444599999999,4.332212448120117
67101,3.0207368,3.4657440185546875
67102,4.2845447,8.118377685546875
67103,7.3268358,6.342050552368164
67104,6.6558724,6.43385124206543
67105,7.406517,7.173453330993652
67106,7.0634871,7.396182060241699
67107,7.551172900000001,7.255642890930176
67108,6.647628699999999,6.8700056076049805
67109,7.314938400000001,7.000776290893555
67110,6.9248963,6.957090377807617
67111,7.2406686,6.9535417556762695
67112,6.9772765,6.985796928405762
67113,7.159440200000001,6.555083274841309
67114,6.0962236,4.914340496063232
67115,3.0204843999999995,3.743783712387085
67116,5.7611665,7.163388252258301
67117,6.9127401,6.594987869262695
67118,5.588331299999999,6.6097412109375
67119,7.2349882,6.804317474365234
67120,5.553506099999999,7.415465354919434
67121,7.639350500000001,7.056842803955078
67122,7.3087677,7.263518333435059
67123,7.3682137,7.469781875610352
67124,7.386744500000001,7.137666702270508
67125,7.278664,7.171201705932617
67126,6.944844099999999,7.122173309326172
67127,7.4767945000000005,6.062200546264648
67128,4.866045099999999,3.1782784461975098
67129,3.0207642999999997,6.846824645996094
67130,6.780187,7.705352783203125
67131,7.758810700000001,7.273065567016602
67132,6.9014591,7.26997184753418
67133,7.0168534,6.9100341796875
67134,7.4494928,7.124406814575195
67135,7.4045079,7.497736930847168
67136,7.1677482999999995,7.243168830871582
67137,6.992706299999999,7.073737144470215
67138,6.9912312000000005,7.088722229003906
67139,7.1661815,7.185317039489746
67140,6.904927099999999,7.291192054748535
67141,7.2199754,7.315886497497559
67142,7.749546700000001,7.328987121582031
67143,6.8222016000000005,7.452309608459473
67144,7.604681200000001,3.0850982666015625
67145,3.020766,4.170099258422852
67146,5.079263,7.015572547912598
67147,5.8108123,7.339073181152344
67148,7.4024031,7.459432601928711
67149,7.206570599999999,7.532238960266113
67150,7.650761900000001,7.802417755126953
67151,7.5301583,7.97786808013916
67152,7.578249499999999,7.7784223556518555
67153,7.6695037,7.344668388366699
67154,7.5301072,7.139834403991699
67155,7.175803200000001,7.7447357177734375
67156,7.882737400000001,7.893072128295898
67157,7.1581678,7.905063629150391
67158,8.1716742,6.971820831298828
67159,7.9615352,7.318816184997559
67160,6.3770489999999995,7.497349739074707
67161,7.5463299,7.25139045715332
67162,8.020670299999999,3.876469850540161
67163,3.0219914,4.551348686218262
67164,3.9313269,7.278630256652832
67165,6.596333099999999,7.403999328613281
67166,7.8341075,7.165500640869141
67167,8.0417998,7.054686546325684
67168,6.5786004,7.350920677185059
67169,7.589608500000001,7.313044548034668
67170,7.684070599999999,7.296360015869141
67171,6.6830201,7.063704490661621
67172,7.7075568,7.504682540893555
67173,7.5978316999999995,7.584992408752441
67174,7.572754,7.6763410568237305
67175,7.6102637,7.171694755554199
67176,7.6774843,7.441405296325684
67177,7.6615677,7.961126327514648
67178,7.7649102,7.8797197341918945
67179,7.9170894,7.420978546142578
67180,6.3420752,7.197229385375977
67181,7.7302353,6.331890106201172
67182,5.410564,4.326132297515869
67183,5.2743197,7.629443168640137
67184,7.6995996,7.499791145324707
67185,7.8023409,7.717781066894531
67186,7.1344634000000005,7.785041809082031
67187,7.7149019,7.426587104797363
67188,7.270055999999999,7.780016899108887
67189,7.958073,7.7586259841918945
67190,7.3730375,7.657732963562012
67191,7.6638463,7.247724533081055
67192,6.977714,8.002001762390137
67193,7.4365383000000005,8.161263465881348
67194,8.1092018,8.023789405822754
67195,7.6309333,8.320533752441406
67196,8.681717800000001,8.172233581542969
67197,8.5960026,8.57514476776123
67198,7.774675200000001,8.558942794799805
67199,8.9479399,8.109370231628418
67200,7.824156200000001,7.942355155944824
67201,8.527274900000002,7.551253318786621
67202,6.849800699999999,7.762788772583008
67203,7.797813099999999,8.06258773803711
67204,7.225869,8.815693855285645
67205,8.828093199999998,7.785289764404297
67206,8.2819723,7.624347686767578
67207,7.488382499999999,7.715577125549316
67208,8.820669300000002,8.116360664367676
67209,7.898915400000001,7.68979549407959
67210,8.8007714,8.329456329345703
67211,8.1603422,8.295735359191895
67212,8.4734512,8.366958618164062
67213,8.4066441,8.215677261352539
67214,7.4406612999999995,8.029212951660156
67215,8.3633081,7.973588943481445
67216,8.2076099,8.022233963012695
67217,8.650901199999998,8.152841567993164
67218,7.771710499999999,8.254388809204102
67219,8.4749499,8.472091674804688
67220,8.6951181,8.335110664367676
67221,8.5007719,8.167631149291992
67222,8.167287400000001,8.134276390075684
67223,8.6632892,8.124693870544434
67224,7.625994599999999,8.144314765930176
67225,7.7686955,7.992274284362793
67226,8.4356378,7.675530433654785
67227,8.2505921,7.70435905456543
67228,8.036869099999999,7.986272811889648
67229,8.1497917,8.182093620300293
67230,7.27792,8.140802383422852
67231,8.264283599999999,7.947713851928711
67232,8.5804545,8.01824951171875
67233,8.6539299,8.053128242492676
67234,8.5478075,8.149263381958008
67235,6.850547099999999,8.226539611816406
67236,7.344245900000001,7.9132795333862305
67237,7.575381699999999,8.026491165161133
67238,8.628431800000001,8.040718078613281
67239,7.9099317,7.959382057189941
67240,7.9105468,7.97745418548584
67241,7.630637200000001,8.087855339050293
67242,7.573623700000001,8.074405670166016
67243,8.7304334,8.000226020812988
67244,7.9031682,8.147680282592773
67245,8.7360311,8.140156745910645
67246,8.2788311,8.2489013671875
67247,8.4621775,8.284318923950195
67248,8.2444667,8.328200340270996
67249,8.5489454,8.294103622436523
67250,8.7001104,8.312484741210938
67251,8.0866871,8.331724166870117
67252,8.670190400000001,8.285348892211914
67253,8.016250999999999,8.302858352661133
67254,8.077036099999999,8.225398063659668
67255,8.2831746,8.157144546508789
67256,7.9723719,8.131237030029297
67257,8.6619385,8.12328815460205
67258,8.5981876,8.145261764526367
67259,8.0124904,8.18256950378418
67260,8.5185515,8.194854736328125
67261,8.1124057,8.235393524169922
67262,8.8093073,8.21150016784668
67263,8.636347599999999,8.21447467803955
67264,7.8740825,8.201056480407715
67265,8.175502799999999,8.184815406799316
67266,8.011443,8.214637756347656
67267,8.5138562,8.197282791137695
67268,8.5417267,8.215614318847656
67269,8.6034115,8.215086936950684
67270,8.5495558,8.212884902954102
67271,8.009331900000001,8.205916404724121
67272,8.512312199999998,8.178236961364746
67273,8.3770575,8.243843078613281
67274,8.2807775,8.244014739990234
67275,8.2588194,8.241450309753418
67276,7.8868043000000005,8.243685722351074
67277,8.0013323,8.226469993591309
67278,7.9838171,8.227897644042969
67279,7.991623599999999,8.190582275390625
67280,8.6051118,8.14227294921875
67281,8.326990499999999,8.110136032104492
67282,8.4283476,8.145219802856445
67283,8.0048546,8.202754974365234
67284,7.764194,8.203805923461914
67285,8.3759708,8.132919311523438
67286,8.2780731,8.190702438354492
67287,7.933476,8.179851531982422
67288,8.024832,8.168294906616211
67289,7.148191199999999,8.177278518676758
67290,8.0652015,8.04406452178955
67291,8.9380691,8.129734992980957
67292,7.7155173999999995,8.061297416687012
67293,8.3950366,8.208113670349121
67294,8.6226232,8.264769554138184
67295,8.6154946,8.248920440673828
67296,8.731075,8.242225646972656
67297,8.486223599999999,8.249872207641602
67298,8.6296773,8.245377540588379
67299,8.550062599999999,8.275771141052246
67300,8.6444341,8.293893814086914
67301,8.240091099999999,8.324568748474121
67302,7.5201901,8.325277328491211
67303,8.793294900000001,8.253539085388184
67304,7.8241942,8.334426879882812
67305,8.678545199999999,8.27198314666748
67306,8.537394800000001,8.215452194213867
67307,8.538475,8.181983947753906
67308,8.0059211,8.186556816101074
67309,8.3424643,8.183866500854492
67310,8.7042598,8.223355293273926
67311,8.3022148,8.225214958190918
67312,7.7002407999999996,8.206830978393555
67313,8.3849149,8.146427154541016
67314,7.783287400000001,8.237736701965332
67315,8.4131431,8.180131912231445
67316,7.087680499999999,8.202396392822266
67317,6.962934599999999,8.068464279174805
67318,6.9702578,7.927911758422852
67319,7.7498352,7.787653923034668
67320,8.7101588,7.746528625488281
67321,8.470417,7.550545692443848
67322,8.485451800000002,7.663832664489746
67323,7.2871148,8.14773178100586
67324,8.504289,8.254891395568848
67325,8.3011391,8.561880111694336
67326,8.9493085,8.444482803344727
67327,8.464367900000001,8.402242660522461
67328,8.662028900000001,8.387409210205078
67329,7.0904417,8.316618919372559
67330,8.9128418,8.14607048034668
67331,8.5801499,8.153820037841797
67332,8.6503626,8.231101036071777
67333,7.937621000000001,8.31307315826416
67334,7.6050494,8.364222526550293
67335,8.5565042,8.162549018859863
67336,8.499625199999999,7.925936698913574
67337,8.440551300000001,7.940640449523926
67338,7.501101400000001,8.1377534866333
67339,8.3110695,8.293065071105957
67340,8.6710645,8.2337646484375
67341,8.536710099999999,8.182499885559082
67342,8.3786428,8.228475570678711
67343,8.610475099999999,8.269207000732422
67344,8.5147599,8.244697570800781
67345,8.507659199999999,8.239053726196289
67346,8.6674115,8.249635696411133
67347,8.3980611,8.29045581817627
67348,8.3428103,8.310931205749512
67349,8.2408003,8.312920570373535
67350,8.3796312,8.304634094238281
67351,8.4370755,8.304885864257812
67352,8.4314276,8.29394245147705
67353,8.3637929,8.277482032775879
67354,8.120639,8.282279968261719
67355,7.7586827000000005,8.272950172424316
67356,8.4287104,8.231698989868164
67357,8.2400327,8.248247146606445
67358,7.109845299999999,8.186073303222656
67359,8.245997200000001,8.015737533569336
67360,8.861786,8.137794494628906
67361,8.5131621,8.105467796325684
67362,8.0004144,8.191280364990234
67363,8.029002799999999,8.213756561279297
67364,8.489883,8.17263412475586
67365,8.9362401,8.205451965332031
67366,8.6431963,8.255378723144531
67367,7.4383891,8.263275146484375
67368,8.1586992,8.122047424316406
67369,7.668001400000001,8.234758377075195
67370,8.7055101,8.185320854187012
67371,7.9842135999999995,8.164216041564941
67372,7.057564999999999,8.197972297668457
67373,8.8049728,8.122712135314941
67374,8.5044558,8.149965286254883
67375,8.6359135,8.08810806274414
67376,8.9532123,8.143967628479004
67377,7.677718700000001,8.21823501586914
67378,8.7252934,8.227352142333984
67379,8.4116788,8.374471664428711
67380,8.5598505,8.291415214538574
67381,8.066359799999999,8.273565292358398
67382,8.5855299,8.243446350097656
67383,8.4798905,8.286581039428711
67384,8.5113742,8.287455558776855
67385,8.314801,8.29315185546875
67386,8.7259821,8.29653263092041
67387,8.1382449,8.305567741394043
67388,8.4283284,8.284087181091309
67389,7.9388570000000005,8.306328773498535
67390,7.2331239,8.255099296569824
67391,8.915856199999999,8.10230541229248
67392,7.8445535,8.218523025512695
67393,8.6608237,8.166840553283691
67394,8.7943906,8.1491060256958
67395,8.5476033,8.159557342529297
67396,7.452216900000001,8.209839820861816
67397,8.4090823,8.07336711883545
67398,8.1746937,8.230692863464355
67399,6.3001773000000005,8.183162689208984
67400,7.2571277,7.781515121459961
67401,7.2848364000000005,7.898904800415039
67402,8.085955499999999,7.665752410888672
67403,8.19367,7.42764949798584
67404,6.4253238,7.406720161437988
67405,6.5642565,7.853860855102539
67406,7.501019400000001,8.194211959838867
67407,8.3479159,7.972681999206543
67408,7.7629427,7.040399551391602
67409,7.6206228000000005,6.44633674621582
67410,6.5813657999999995,6.8715314865112305
67411,7.093428299999999,7.441342353820801
67412,8.0796584,5.756830215454102
67413,5.8347508,3.613858938217163
67414,2.9987677,6.067168235778809
67415,7.1447582999999995,7.167557716369629
67416,7.721747,6.699382781982422
67417,6.5281008,6.5629377365112305
67418,6.3782815,7.1094865798950195
67419,6.252859,7.320782661437988
